depth_m,n,rmse,mae,bias,corr
0,5940,0.7446336237053878,0.5819209200273755,-0.3607317450375861,0.9097372075220433
5,5957,0.7460914027393242,0.5903114773822936,-0.40078365364232815,0.9138675894364447
10,5960,0.7514173554595931,0.5830478760506406,-0.36691442811973224,0.9060812668185608
20,6015,0.84380049026886,0.6165224852964523,-0.25348943462437723,0.8719131916874645
30,6016,0.9493802023434765,0.6765509349326628,-0.16083793218458242,0.8542410723296372
50,6017,1.3075460016126896,0.892301068236654,0.05376307306504363,0.7881865485710531
75,6009,1.9461587668006668,1.374029074936914,0.47851353345111436,0.6194401170061403
100,6009,2.162640387546922,1.6183343268793118,0.8106508071596952,0.5142987632512909
125,6012,1.8214041178060736,1.398255681838696,0.7006621035784775,0.6596801178997925
150,6011,1.3854630321794665,1.074039067737656,0.4366143927200902,0.8016711005148435
200,6004,0.8813317365550097,0.67934032459594,0.20295024682734406,0.9188842797947706
300,5996,0.5581658680959312,0.3911729543404204,0.07907791944183593,0.9520481301692217
500,5976,0.27281622222384017,0.20393049449387243,-0.004656626488460365,0.9774245979306665
700,5919,0.2630754140798033,0.207895448656558,-0.10467296860538591,0.978092532259807
1000,5325,0.23720418414568528,0.18261645845371308,-0.07188012220503294,0.9701090421643076
