depth_m,n,rmse,mae,bias,corr,r2
0,5905,0.5025131844120816,0.3502477243328563,-0.2133901491152769,0.9563345058452597,0.8956468763484943
5,5922,0.49390693893312887,0.3609153472848806,-0.2571548786986897,0.9617195001996115,0.8967462503891547
10,5924,0.48472033706883305,0.34451717262943926,-0.20832491714673365,0.9589010405256219,0.9004958844406217
20,5978,0.6690145898167214,0.4154435309881108,-0.06801650489735678,0.9137931130084628,0.8328068006168867
30,5979,0.8276441933549792,0.5328475467400055,0.03412305095189676,0.887827189130598,0.7877707915401804
50,5980,1.0352948766789456,0.719312872625328,0.20253679899038873,0.8786095731432311,0.7627239862807402
75,5973,1.4419842509959526,1.0698081093763818,0.5782265940552154,0.8354119170487282,0.6375786330360722
100,5973,1.6383755690353263,1.281244499176001,0.8675737878524472,0.8026193396854768,0.5052101435903158
125,5976,1.4094317969308257,1.1138500170404722,0.7693947043725297,0.8498604656824779,0.6032808662593682
150,5975,1.09743476151416,0.873353203152787,0.5260342039152798,0.9001165360391118,0.7513957899826814
200,5968,0.7302960231002003,0.5654891845174229,0.22215115346556538,0.9472097498560658,0.8864127195124241
300,5960,0.4996468738891844,0.35249510773945375,0.06724882010820296,0.9610131002905742,0.9220901403265387
500,5941,0.2646362233295089,0.19884493226046918,-0.03228375258046424,0.9790323138954132,0.9569204107386345
700,5885,0.2795881694902495,0.21442757373248356,-0.10534170870133155,0.9753291585021573,0.941526059820469
1000,5299,0.26334606939271044,0.20507522137091494,-0.07403737739850381,0.9643520496323736,0.9186370319830237
