depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.448409446855269,0.3169178617554599,-0.06559450245684587,0.9443429887415662,0.88924246270526
5,4599730,0.45185428190496507,0.31827343321728657,-0.06881938470713728,0.9415741176497411,0.8837726023911356
10,4516145,0.41646894898725534,0.30359599696543776,-0.05962859840853544,0.9489433091376338,0.8981941168813854
20,4451540,0.4420888674826645,0.32151616586918363,-0.05027779241730098,0.9412225807278848,0.8843326580044534
30,4386570,0.5248139872647312,0.38218267222809843,-0.05354629650150795,0.9202411633342379,0.8451435877368085
50,4309920,0.6862429783080293,0.5201023770054877,-0.06835610377796067,0.8990356180417518,0.8063224925770349
75,4214655,0.9415920042043366,0.7202822340077242,-0.16518960959608156,0.8786472895071147,0.7641978655603315
100,4143480,1.0938548713706244,0.852958935640914,-0.1597171875226922,0.8576292420927476,0.7297531465874041
125,4126690,1.0634625846469061,0.8350980534138046,0.003140347125535333,0.8649328899964692,0.7468695729862193
150,4114280,0.9199919030833753,0.7259165297469511,0.06372936600706139,0.9058194283898123,0.8120049416575952
200,4089095,0.6416185211086725,0.4921346401977293,-0.0036573206980201525,0.9402650735938171,0.8776357020068316
300,4066100,0.4468163770257451,0.32965535800709894,-0.04057528583976652,0.9496829514241353,0.8999826712932145
500,4015730,0.3681422140104127,0.2785890247855335,-0.05139589240453727,0.9415440025490492,0.8839842357851782
700,3967185,0.40306971667721947,0.3090897636327082,-0.058100203500729794,0.930607680688494,0.8582481061250375
1000,3899660,0.3666826808680511,0.27736830556134606,0.0027718381078894634,0.9112625406583642,0.8294801990640124
