depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.5277674043066131,0.39470944510911876,0.1247290043140319,0.9302633112806542,0.8465704851908492
5,4599730,0.5188283065776537,0.38506996205465555,0.12805395340289358,0.9308738800939298,0.8467646252703595
10,4516145,0.5169548960285214,0.3844744629478335,0.13422957297343655,0.9298653527352568,0.843139741115648
20,4451540,0.534361048185797,0.3970935377081904,0.14197299656421322,0.9246717331797941,0.8310099306116039
30,4386570,0.5681121713357947,0.417439680611026,0.11970163240411585,0.9149190690126171,0.8185376301896288
50,4309920,0.7498198948146146,0.5530046485312714,-0.024816493474769358,0.8837971199813083,0.7687736741895684
75,4214655,1.1664654382042914,0.886674403382756,-0.2578134033659713,0.8321318530065819,0.6381188524035635
100,4143480,1.3848593890164194,1.0754058190385565,-0.304582104447512,0.8009081776615129,0.5668357610385946
125,4126690,1.2557991771151662,0.9779240835790164,-0.12512987401167341,0.8227915767258844,0.6470279557127452
150,4114280,1.019500134850624,0.7933276350044783,0.006460767079863683,0.8786984840136473,0.7691377104483117
200,4089095,0.6502905745475015,0.500349545050651,0.042000727767613995,0.9353451704092188,0.8743056206757566
300,4066100,0.4101887236205823,0.30092474491784266,0.018480241686433356,0.9572611316442808,0.9157083568755282
500,4015730,0.2690920908314689,0.20265588561173833,0.006419987718698364,0.9685909136381908,0.9380148535322954
700,3967185,0.2979809022562796,0.2270347509094881,-0.005487021190833359,0.9614381893830305,0.9225278887410293
1000,3899660,0.3300738450700782,0.24630027019383854,0.05652593669067311,0.9306035553018649,0.8618292083321765
