depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.40749043744815533,0.29458505989415046,-0.015154724330002152,0.9534605033075371,0.9085342232527746
5,4599730,0.3908885687603468,0.28419904401740415,-0.008302743219596209,0.9555454371115127,0.9130203512405795
10,4516145,0.3775940831964582,0.2759960605106603,0.0018643358895816427,0.9573404563140356,0.9163130032878223
20,4451540,0.43598732464155215,0.30950072317944743,0.027280200378841366,0.9424889058641844,0.8875034186926201
30,4386570,0.5223084943593341,0.3731301565478159,0.043242728743030305,0.9210248656989904,0.8466186455827879
50,4309920,0.7007274893040646,0.5217271029460172,0.01732359111948534,0.8935302495167737,0.7980603171601751
75,4214655,0.9887023429228616,0.7608785112843265,-0.21250575795201687,0.8694878284477614,0.7400119811067303
100,4143480,1.1786031213433108,0.9182699269368363,-0.32211214808360267,0.8466627244013222,0.6862552918783171
125,4126690,1.1198690926578792,0.8731886904164703,-0.1819842969665903,0.8545869434815985,0.71930515339249
150,4114280,0.9468822250415428,0.7353973096400094,-0.08630678535199662,0.8958541949731679,0.8008545669392563
200,4089095,0.6541484031649732,0.497789449943969,-0.0858598150164594,0.9364651798264539,0.8728098409686295
300,4066100,0.44866864024937525,0.3275554331756049,-0.08195192228818103,0.9501126195322515,0.8991517151299773
500,4015730,0.35065065779990046,0.26300431782415734,-0.08437607833286984,0.9491299435707815,0.8947468550511347
700,3967185,0.4026536939656523,0.30115912072296336,-0.08582744324030785,0.9317932960767525,0.85854056954394
1000,3899660,0.36421715539971994,0.2721966607080698,-0.007630654305832103,0.9123455013635128,0.8317655946217445
