depth_m,n,rmse,mae,bias,corr,r2
0,5905,0.440390020130719,0.3016186918191543,-0.091249157800977,0.9610834019215926,0.9198533324646551
5,5922,0.4263866502609028,0.30271975658913186,-0.13224907408681816,0.9647932828289543,0.9230474927744305
10,5924,0.42603012299884774,0.2894168731189119,-0.08721713474034273,0.9624776467313958,0.9231331337436194
20,5978,0.6624392097693138,0.39424661723321197,0.03951935572009365,0.9147081414148963,0.8360771517997074
30,5979,0.8251642970175085,0.5224443614439427,0.10817565139459195,0.8905988784157362,0.78904070425515
50,5980,1.0051164688703753,0.7014912284672951,0.1977037823237081,0.8871952318133095,0.7763553642660818
75,5973,1.3800471434497028,1.024531352902106,0.5210942665205589,0.8480272462668621,0.6680439373548348
100,5973,1.5954996203916914,1.2485694132340082,0.8495549711163829,0.8150352601042044,0.5307683785048753
125,5976,1.3780605520220586,1.0961298793359058,0.7742156075148228,0.8606221230747905,0.6207447348254316
150,5975,1.0404053503829562,0.8292453624425897,0.5209591295558161,0.9127681473432875,0.7765624256908383
200,5968,0.6998796064148395,0.5415530481440823,0.22226762317862833,0.9521408758864749,0.8956773745403621
300,5960,0.4845948691764576,0.337682963519671,0.07034528732474592,0.9636074843327856,0.9267135480994662
500,5941,0.25545189788320993,0.19248876241216148,-0.014798817019658277,0.9802523632249356,0.9598587177607174
700,5885,0.26079366467709597,0.2000596204375154,-0.10508650747990804,0.9785991005537416,0.9491233096214092
1000,5299,0.23846783334599758,0.18425258440911513,-0.07146026548894385,0.9701712170802183,0.9332835832084169
