depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.37823018409684733,0.27755748061912233,-0.008040170353329388,0.9600909180669318,0.920732939248762
5,4524118,0.3684035009396064,0.2678780989258266,0.0070869715344610475,0.9608937091471593,0.9223124326777902
10,4441907,0.3689150425119367,0.2675251464125933,0.01599727547128983,0.960328437554208,0.9198197401070161
20,4378364,0.41889442501610424,0.2996442383618688,0.03452939563078959,0.949076596696846,0.8959562333126304
30,4314462,0.5123350629339861,0.3623921052982119,0.042795811204559955,0.9269590326771697,0.8524967918843531
50,4239072,0.681866884877376,0.49950546222000863,-0.0019134521464577426,0.9012618790707757,0.8093312903703505
75,4145373,0.9859186571380723,0.7588288517961528,-0.17915808439206965,0.8684664373607515,0.7410743867928618
100,4075368,1.1290517161298352,0.8782524278503265,-0.21927376044979668,0.8518396768274573,0.7112479529414442
125,4058854,1.1029937083589187,0.8585068484980573,-0.019680985294569027,0.8540957195396068,0.7278590971080422
150,4046648,0.9738715371434633,0.7548991299940426,0.10094746368170256,0.8898507115752882,0.7894995471217483
200,4021877,0.6619798842455058,0.5083196643574793,0.08276107270198862,0.9343035416851937,0.8698929987454573
300,3999260,0.4311018120852731,0.3190800446631707,0.05093092626541504,0.9530942831438937,0.9069582544052992
500,3949718,0.31512130761698987,0.23650786924002198,0.04614836833329877,0.9574995715124527,0.9149798570187515
700,3901971,0.33896547794276766,0.2579332146569501,0.037360291727026075,0.9510066561531891,0.89973296717025
1000,3835556,0.3510291970334813,0.26346918614156933,0.08535200001899958,0.9236125692888452,0.8436439606334658
