depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.41657133433195903,0.29665250116302244,0.023330187810330263,0.9669920398162363,0.9346977649655953
5,2988,0.42557111750630067,0.30489911962913846,-0.019783601358197518,0.9652605303219952,0.9313443988634502
10,2990,0.41354845503535603,0.2916085267563587,0.02439267745398466,0.9676727509463482,0.935877766993674
20,3032,0.6382929831255627,0.39079312018736156,0.12329500577256697,0.9286070151450935,0.8569737600480258
30,3028,0.8728591754225757,0.5632891999504036,0.2382453418538403,0.8937413305545256,0.7824954965015168
50,3031,1.0422644205824465,0.7439347737718092,0.41037112448197244,0.8972468573735962,0.7692838098516854
75,3024,1.2690930399242,0.9547238160981267,0.46238754771961715,0.8651235956260526,0.7098884207729889
100,3024,1.4873306842971488,1.1403056318067546,0.6316040674487436,0.8069896697207932,0.5713760433434616
125,3022,1.3461849033386304,1.0440150050378356,0.6376175583015518,0.8395742217023864,0.6172645037284602
150,3017,1.0446715677657725,0.8452168191094859,0.44032312056180034,0.9100022264634666,0.7905482218048273
200,3014,0.7445329704054242,0.5771429952743652,0.1149737369012171,0.9562340540653792,0.9096630480338657
300,3005,0.6271450538036057,0.42097564158642165,0.04442234119385294,0.9597369289776551,0.9190687526434466
500,2995,0.30761601016209605,0.2326688528072257,0.06873153323131631,0.9781644361377916,0.9537215106619285
700,2907,0.2598093093718597,0.19928390201295693,-0.02087723425622526,0.9783477919138347,0.9563953730210142
1000,2402,0.235737711932517,0.1819651503187519,-0.015967943458118757,0.9726646567717513,0.9444835699193062
