depth_m,n,rmse,mae,bias,corr,r2
0,5905,0.4378677239528721,0.30591048621243694,-0.10800367835612923,0.9630636447868515,0.9207687697595731
5,5922,0.43974497995952555,0.3191018048503336,-0.1766457489493252,0.9659086784301681,0.918150250006652
10,5924,0.443164151136612,0.304069383452348,-0.1306038487689787,0.961478586619188,0.9168259585668358
20,5978,0.6724675494993769,0.4007959642029834,-0.019433585868138724,0.9117469517187151,0.8310764909545703
30,5979,0.8136985197428831,0.5200199802716151,0.03080723876108432,0.8919108508788327,0.794862593142745
50,5980,1.012143043772375,0.7032980228375766,0.11217481024657765,0.8817889112139677,0.7732175216278712
75,5973,1.4241057283125604,1.0523723647053864,0.5513022247707341,0.8385624573164653,0.6465099234298817
100,5973,1.7134494533927234,1.3612038825110153,1.0204771909195434,0.8070635004584341,0.4588265826628589
125,5976,1.5027119526881858,1.2212867238646519,0.9518681428639932,0.8554006369910562,0.5490311977940245
150,5975,1.1632268969856312,0.9473882465459557,0.679243197483859,0.9066687416005562,0.7206942185124801
200,5968,0.7613373283759194,0.5977815257931336,0.32403605818511516,0.948738465175339,0.876551425882236
300,5960,0.515825984882513,0.3744085034881897,0.1581911417959398,0.9637718084922197,0.9169628365629328
500,5941,0.2512534384085962,0.19058041444841994,0.0467779341011654,0.9827642598214739,0.9611673524169367
700,5885,0.230230916259538,0.17814521937076586,-0.046318264897520424,0.9812224463621013,0.9603491901997219
1000,5299,0.22506100877097732,0.17257934637955127,-0.02602501234275374,0.9719555445208886,0.9405743933773255
