depth_m,n,rmse,mae,bias,corr,r2
0,5940,0.513401582633068,0.3803827357203607,-0.17577908882075077,0.9532127800593886,0.8925687563574389
5,5957,0.46124792959092153,0.34319097743684207,-0.15660733198910518,0.9605545885011164,0.9111928894766177
10,5960,0.4982526699995354,0.3667133327553509,-0.1514012435061769,0.9523911116448425,0.8962080142612816
20,6015,0.7330484526856652,0.4890162940060429,-0.1449961565346971,0.899966282065469,0.8009114099113903
30,6016,0.8829774611351396,0.631287171240735,-0.17420972081481167,0.8798610476301495,0.7592216158397046
50,6017,1.0705352158389192,0.821789896106995,-0.24366424911929715,0.872667634717569,0.7456712264417251
75,6009,1.3419878429340215,1.0334180811231493,0.058322905536900546,0.8288386820092601,0.686171867612356
100,6009,1.447756941300502,1.1095716588991653,0.332344180564843,0.7971220691604197,0.6137176270926378
125,6012,1.2586718034306392,0.9625484172903004,0.2064755367968637,0.8363407006754855,0.6830231420181174
150,6011,1.0162241013366304,0.7819772043117446,0.14785886478464266,0.893303953948466,0.7864272738655729
200,6004,0.7282215676053282,0.5578487281659412,0.1370179248993588,0.9440843754902601,0.8871848793693361
300,5996,0.5209176241068253,0.37405753016710575,0.08903018181901264,0.9582796862543017,0.9158234780121836
500,5976,0.3039518039193527,0.2300241552833505,-0.03467896691421549,0.9726105140933102,0.9433375340459816
700,5919,0.28567839941316225,0.21712948584553074,-0.04250399880761834,0.9699554553432934,0.9390489135292975
1000,5325,0.26340617871438016,0.2019813668611336,-0.034517833180851026,0.9618068715867633,0.9187931509216913
