depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.41142664309269733,0.29823211959789536,-0.031084129042284914,0.9526690809309004,0.9067586381490054
5,4599730,0.4071723764111738,0.29300324525898297,-0.02137995365675576,0.951919891484577,0.9056225317277768
10,4516145,0.39525727930269267,0.2887884125329887,-0.02439289463663153,0.9533086189865678,0.9083004138652896
20,4451540,0.4465841275192399,0.3175862183859629,-0.02511469683609472,0.9393337676855297,0.8819684352084917
30,4386570,0.5413120681205214,0.3814676421056869,-0.01933455466321879,0.9140492183285194,0.835254405599033
50,4309920,0.6927599279517082,0.515380208759003,-0.0741535247230767,0.8972794752636544,0.8026264845444527
75,4214655,0.9641339347198765,0.747915003067953,-0.2208285656016592,0.8757301547415838,0.7527724038274903
100,4143480,1.1156735515023861,0.8716266890495188,-0.2269422465418796,0.8549074219331417,0.7188646152945353
125,4126690,1.0739845782321515,0.8392222741970163,-0.03066104388641943,0.8614560228119104,0.7418358032831943
150,4114280,0.9580217931989699,0.751103877916932,0.08583907471059905,0.8935184000516951,0.7961413234500307
200,4089095,0.6829080878133416,0.5273090029738451,0.06854515318982672,0.9293724800406035,0.8613801413866298
300,4066100,0.47955701718348637,0.35404166567487133,0.01387978325456323,0.9408073066561697,0.884788034420122
500,4015730,0.38557734926378906,0.284486399621831,-0.03233092523587895,0.934860019383889,0.8727350555780579
700,3967185,0.4224210554410357,0.3188726869224176,-0.04777536196557936,0.9209378798069144,0.8443103850727196
1000,3899660,0.37790205495445106,0.28299503186384856,0.019373531347862207,0.90523218120854,0.8188857889912885
