depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.4765940209821687,0.3445878629710016,0.0178688120394546,0.9568858390645986,0.9145235528510807
5,2988,0.4822919343033454,0.3382809942682134,-0.04903846617472273,0.9558480997101797,0.9118237387235792
10,2990,0.438992042683887,0.31289433875953987,0.00735619417414725,0.9635664940461195,0.9277447964516072
20,3032,0.6414619108633887,0.38514028308531034,0.1393549642984536,0.9287847055106923,0.8555500724031115
30,3028,0.9843094013173959,0.6030411316346476,0.29567529360603306,0.8652179271634228,0.7234057440751072
50,3031,1.1062545463946425,0.7768121509914051,0.49741693688426786,0.8915772161343265,0.7400843779347643
75,3024,1.3045674100022004,0.9686843276686465,0.5538399261641879,0.8653088771948362,0.6934430344682286
100,3024,1.5198979712614331,1.1360468313968068,0.719450648716045,0.8082333349843267,0.5523998368515646
125,3022,1.3983480017673302,1.0567441509574156,0.6469789304786051,0.8242971771212947,0.5870287268065323
150,3017,1.0529449764725887,0.8340656105701689,0.384224513530433,0.9054910232809883,0.7872175251515231
200,3014,0.7825159038619788,0.6088319876824828,0.15868353392823797,0.9539936708188499,0.9002107152365806
300,3005,0.6616055348111982,0.46027646583594994,0.0648502891030383,0.9563691852997381,0.9099303467681656
500,2995,0.34201526983223174,0.25366706878361944,0.08038841253536473,0.972609756896233,0.9427925886204656
700,2907,0.3053101862376018,0.23145570379982033,0.005659368712791796,0.9696290669118972,0.9397848535420353
1000,2402,0.23736782700105222,0.18518465323749678,0.04412985754233181,0.9725622232029646,0.9437131283658537
