depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.5254616562815022,0.39455502548657484,0.09735729962069219,0.9269814261375271,0.8479081843760067
5,4599730,0.5161323441803456,0.3843251151609064,0.10019644901643948,0.9275762236721042,0.8483529868672699
10,4516145,0.5152092024648017,0.3834128853434898,0.10108790104735423,0.9256202182891559,0.8441973482736196
20,4451540,0.5309167788889485,0.39226727438589376,0.1037172754817882,0.9201431383991038,0.8331813893729821
30,4386570,0.5696770421095868,0.4160737099313355,0.07713995025274878,0.9099357012673621,0.8175365734762863
50,4309920,0.7650769373041929,0.5647839900472539,-0.059382310566659824,0.8777091317194058,0.7592681346465793
75,4214655,1.1822017264295428,0.8977292955042993,-0.2761180266544101,0.8202017628864109,0.628289022884917
100,4143480,1.3763979388216103,1.0646078198798044,-0.2935672758916493,0.7930331545832501,0.5721128318201836
125,4126690,1.262020115703989,0.9799869596678964,-0.07520516488731825,0.8178172178725613,0.6435222101494134
150,4114280,1.0401566972496954,0.8076927656137936,0.05522085090360238,0.8738235601003648,0.7596877206567436
200,4089095,0.665152858137548,0.5122560378140708,0.05693824735237823,0.9324537125864767,0.8684945165125466
300,4066100,0.4148354160755853,0.3070739190443188,0.016987693626944383,0.9563069071831282,0.9137877977985791
500,4015730,0.26972544751928607,0.20387866508801222,0.0009998572224396293,0.9684358283129799,0.9377227237401701
700,3967185,0.3004873488286392,0.22950979395458057,-0.0059300934105647385,0.9609573830174509,0.9212191043786715
1000,3899660,0.3296091107293716,0.24691933527169513,0.06591649169662844,0.9315321513566187,0.8622180153092635
