depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.48297529279414314,0.3574027395112507,0.03446349638124113,0.9360796738076995,0.8715087327254937
5,4599730,0.47608049541056074,0.34912145681770784,0.0401313068331433,0.9359505379467291,0.8709754099299394
10,4516145,0.47061625454574696,0.34386151151627464,0.03004953163327658,0.9352703711483226,0.8700005640332182
20,4451540,0.4896617118956503,0.35675555183567875,0.032914016796918216,0.9289301154990002,0.858099511264595
30,4386570,0.5286513417852211,0.38341272015043804,0.03241284046656567,0.9199003130171832,0.84287073885172
50,4309920,0.7212620351993012,0.5371581931592503,-0.05939868502801514,0.8894129409978148,0.7860513720438409
75,4214655,1.0835771896745983,0.8213004913292697,-0.1922293407080982,0.8436790052184691,0.6877216209499233
100,4143480,1.271642369085791,0.9797427399365831,-0.1311638459606267,0.8146960146199815,0.6347659875157212
125,4126690,1.222011243283524,0.9474121787985541,0.037073375106620766,0.8249316670520933,0.6657662317347246
150,4114280,1.0199431347668417,0.7955514174037484,0.11757719618929899,0.8789845800735085,0.7689370352519511
200,4089095,0.6504335677660504,0.5027585839004118,0.062047671477251605,0.9359953905675575,0.874250336405437
300,4066100,0.4099651932217173,0.2992760151243694,-0.0007929539257717632,0.9571689191384648,0.9158002005058585
500,4015730,0.27143164430243777,0.2047825423804348,0.004323826637264932,0.9680353909381708,0.9369323395611202
700,3967185,0.30137861948870476,0.2300371706092334,-0.011439686691795558,0.9607160677193052,0.920751069813809
1000,3899660,0.3319938314495414,0.24724252050127865,0.056033244371214874,0.9297357489176054,0.8602170987688921
