depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.4096434825361715,0.29507971633607033,0.05592587660367304,0.9546494298855905,0.9075651197861182
5,4599730,0.41367837287498094,0.2968292626586269,0.06562161969619908,0.9521817043035643,0.9025824186933771
10,4516145,0.3982171667022268,0.28928443417079214,0.06480224532475334,0.954430236726477,0.9069218853424907
20,4451540,0.4469498056269837,0.3190900252354774,0.08525629565326279,0.942224920229649,0.8817750596374644
30,4386570,0.5348986167884995,0.38253083013298617,0.10792931668768833,0.9207511687300852,0.839135082572599
50,4309920,0.6862049814618643,0.5113604084740956,0.054985477290883,0.8986754772274854,0.8063439395891063
75,4214655,0.9532400593735787,0.7325216195543097,-0.1344253756080382,0.8757049242107325,0.7583277540390618
100,4143480,1.1165711750536544,0.8726443622747684,-0.22157844382407627,0.8561812167929458,0.7184120541334003
125,4126690,1.0847002002741466,0.8482406636154789,-0.15101368312830563,0.8615872772652718,0.736658465051454
150,4114280,0.9185379056692868,0.7167649580760899,-0.0954390706440395,0.9031539908735209,0.8125987041131486
200,4089095,0.6344989795392065,0.48442968280341353,-0.07122195512116297,0.9404457558225664,0.8803361986011499
300,4066100,0.4419420430063782,0.325656531956564,-0.08023063353566212,0.9517625391498338,0.9021529529517911
500,4015730,0.3552821628086388,0.26891314855559606,-0.05525081292866538,0.9458898117351511,0.8919480588398483
700,3967185,0.4049175041526749,0.3105672016005358,-0.05097985042471216,0.9294698180420631,0.8569454642322862
1000,3899660,0.368898370460202,0.2777473388078403,0.01525510211725617,0.9102411983325635,0.8274132324012822
