depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.5231451291868665,0.39001639032387836,0.11641317359928015,0.9286611779302504,0.8492462389637992
5,4599730,0.5133160355712562,0.3802777761750317,0.12030812871983212,0.9294049989546709,0.8500034146535578
10,4516145,0.5115441200351302,0.37943440327076655,0.12461758465124417,0.9280755644480985,0.8464061538254625
20,4451540,0.5256786413363911,0.387447355811774,0.12924522758496945,0.9235337893997007,0.8364568864844344
30,4386570,0.5690594393128107,0.4154932361463877,0.1282545287932326,0.9127465536714476,0.8179319864175089
50,4309920,0.7554990881552015,0.5596176955399608,0.05120763935304438,0.8808502154442469,0.765257757692688
75,4214655,1.1390593618740443,0.8630498018227672,-0.1295192573035428,0.828878112246245,0.6549238660423342
100,4143480,1.3565221859684855,1.0440401938953419,-0.19532881595002802,0.7952571072249403,0.5843813401495853
125,4126690,1.2452019780913373,0.9644968123379227,-0.07165017744574657,0.8226069282490811,0.652960007107716
150,4114280,1.0085208999754216,0.7814409357146562,0.012840182862556756,0.8815777668277154,0.7740833556200251
200,4089095,0.6494922125453416,0.4963289268124515,0.027497430037147493,0.9353485230119583,0.8746140613040864
300,4066100,0.41118158747984435,0.3025341984429463,0.013698778255899177,0.956952699303038,0.9152998063354688
500,4015730,0.26833441612208264,0.20247257476862002,0.004378007829180543,0.968734909749105,0.9383634216325243
700,3967185,0.2986025939789545,0.22744654459955213,-0.005927428208304311,0.9613324019603712,0.922204284019219
1000,3899660,0.33023952662284006,0.24669741122998715,0.06337124190148044,0.9310266068022095,0.8616904630356682
