depth_m,n,rmse,mae,bias,corr,r2
0,5940,0.51396443003353,0.3753335718379415,-0.15925392457373252,0.9544572250416262,0.8923330712965659
5,5957,0.49401206310153123,0.376370491434512,-0.2268707897884736,0.9621361791536869,0.8981281980472535
10,5960,0.5279198420798489,0.3931177436421158,-0.18951552054150086,0.9512545872621216,0.883479987510565
20,6015,0.6987574718552504,0.44819119234088634,-0.07357238624698956,0.9089223710250799,0.8191019280995087
30,6016,0.8506516400775528,0.5516520712671308,0.04538734254058121,0.8869586175327131,0.7765287042767675
50,6017,1.03065429261648,0.7174538409281402,0.13677630963724852,0.8812876012961794,0.7642674178481365
75,6009,1.418767772189331,1.0529578946314209,0.5214488818374295,0.8388983919531801,0.6492341224324514
100,6009,1.6623692888477224,1.3145186691721837,0.9199000008689294,0.8043096140569548,0.49070596118726695
125,6012,1.4557988906587669,1.1720725813047301,0.854774636124976,0.8506570945642336,0.5759614724655867
150,6011,1.1115944149233794,0.895088384060964,0.575355020800279,0.9035387467016172,0.7444596284104494
200,6004,0.7075298575196148,0.5473958700965222,0.18244254789781977,0.9489920087346251,0.8935048619105177
300,5996,0.5164502753534217,0.35764050276133563,0.006915036467097898,0.958399488544547,0.9172610696513832
500,5976,0.30106034716419544,0.23270882431317474,-0.04951764985387452,0.9745567979283593,0.944410452756972
700,5919,0.2919452939608302,0.22831258650173228,-0.11811177625254443,0.9738344945063736,0.9363454281225526
1000,5325,0.286639220420947,0.22343140817063586,-0.1081236668596999,0.9622945458407183,0.9038361213563028
