depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.4561659486412927,0.3292853474103094,0.054662491437896685,0.960647985312897,0.9216940054577665
5,2988,0.45761552439994346,0.32511066417668366,0.03762350649929854,0.9597918607673427,0.9206159629308049
10,2990,0.4192911927182478,0.2994083325997806,0.08776714321775289,0.9681253485329119,0.9340845361368719
20,3032,0.6660157260703412,0.4194726534658844,0.18675657935572199,0.9256660644250275,0.844279944790751
30,3028,0.9248756035429413,0.6038159236890436,0.30943419611168343,0.8855316417439821,0.7557995061005137
50,3031,1.0710066275484318,0.7629282049025482,0.5269408115427852,0.9030452030964146,0.756383576635089
75,3024,1.2927477537000165,0.9523047590045474,0.5554358124602532,0.8697993639168088,0.6989728117207925
100,3024,1.4592404268560568,1.1112261237892125,0.6693273210924455,0.8270451522279619,0.5874134451973716
125,3022,1.3439115863474858,1.0377254870135322,0.6591503437916774,0.8434706518097497,0.618556071400387
150,3017,1.0480946972927696,0.8465051639828782,0.45151406825155593,0.9101215538922508,0.7891733298822521
200,3014,0.7369800757759092,0.571145114589573,0.14530071274075224,0.9573429369433492,0.9114865929716254
300,3005,0.6531605716170373,0.4486716453632333,0.0628008490269688,0.9555461714633257,0.9122150326192239
500,2995,0.3622763663225967,0.27319080055332723,0.05243916627369163,0.9691330607080244,0.9358138524585635
700,2907,0.3089669711728998,0.23233116059038655,-0.059110070407085866,0.9698699595010958,0.9383337882855532
1000,2402,0.2552894034899081,0.1959061897149633,-0.05071589399851366,0.9683123972865787,0.9348928056584184
