depth_m,n,rmse,mae,bias,corr,r2
0,5905,0.4360830454524367,0.30188191252341623,-0.06487233148801312,0.9611479934315659,0.9214133210657276
5,5922,0.41407985885456255,0.29987844961280646,-0.11363451091301972,0.9664125294674801,0.9274255438967509
10,5924,0.43125106238356514,0.2958226722926474,-0.06660780744080097,0.9608898039374302,0.9212376044328343
20,5978,0.6629864406153138,0.39844895210291514,0.06473543598589819,0.9150822524039987,0.8358062116470886
30,5979,0.8081314098464324,0.5187393997445128,0.11134262403838788,0.8955391058361503,0.7976599824766112
50,5980,0.9965945629244645,0.689993450824737,0.13646816724090036,0.8864729526777069,0.7801316411246246
75,5973,1.371620896610847,1.006553257726074,0.4594567435151179,0.8445147856934775,0.6720852549029768
100,5973,1.5977813731414523,1.252115507464684,0.8785718966413936,0.819932291891522,0.5294253056247029
125,5976,1.416978495415423,1.1376244857509044,0.821866684725327,0.8571188004159696,0.5990210857537918
150,5975,1.0768628099957072,0.8569906875024702,0.5394864723800736,0.9065142977959255,0.7606288472023344
200,5968,0.7097371944992473,0.5483772064467954,0.187380069638892,0.948815267846357,0.8927179752569803
300,5960,0.49325329778526666,0.3438012682048132,0.009793997900745739,0.9618467615806123,0.9240712818375235
500,5941,0.2702161936266818,0.20588249719136953,-0.06120824561085756,0.9793352095595937,0.955084553848918
700,5885,0.26951112629318413,0.21238248816109623,-0.13797973353950324,0.9798948538363392,0.9456651871322459
1000,5299,0.24493038427742708,0.19179530835042158,-0.09949012998787343,0.9710234074798929,0.9296185144635609
