depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.3732738585639433,0.2740041776112102,0.007422390267670822,0.9606572076989038,0.9227967578901518
5,4524118,0.3635929511765052,0.26581139652309355,0.011527120154845803,0.9615097344696909,0.924328048286108
10,4441907,0.3626140009358312,0.2648654424288192,0.02131614628395155,0.960640445787104,0.92253529540091
20,4378364,0.4097282696906761,0.2931736664733128,0.029133271061948973,0.9492038186959143,0.9004597413454717
30,4314462,0.5076707255726833,0.3613262505966897,0.012239719372851622,0.9248081091673397,0.8551703270390475
50,4239072,0.6802206194379801,0.49738649678143354,-0.06325318907344452,0.9011471264821506,0.810250861014484
75,4145373,0.9794090118456255,0.748711899728003,-0.24608946824060604,0.874258979250006,0.7444822734047399
100,4075368,1.1193778293089356,0.8669649833163959,-0.26976890886345517,0.8580910345535409,0.7161748976317341
125,4058854,1.0838037665170905,0.8412885886228676,-0.07985538006663205,0.8596486010932436,0.7372461653103212
150,4046648,0.9468137013418934,0.7310100915482028,0.031653319174218625,0.8961272174769565,0.8010340516501131
200,4021877,0.643169394336494,0.4867373062572191,0.0071301767043499865,0.9386537653146062,0.8771820562474621
300,3999260,0.4266450632591738,0.30928166973465243,-0.04394215209953765,0.953966357672388,0.9088720495853677
500,3949718,0.3078886287213326,0.23059116931413076,-0.0391992368695411,0.9593275160695276,0.9188378412552856
700,3901971,0.33503795686681564,0.2531311686270619,-0.05215292468218835,0.9528275704321157,0.9020430516271599
1000,3835556,0.3381498298342794,0.2526648509193214,0.02234845976635495,0.9250207811788786,0.8549069780965096
