depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.49574293100944233,0.3823126257172858,0.21598078847890248,0.961978575159351,0.9075169075576411
5,2988,0.47396548832792795,0.3550570889417422,0.1674063619302182,0.9622495645555185,0.9148420649016321
10,2990,0.48687321935284344,0.36301316377886245,0.22738084336999376,0.9646433142687966,0.9111233644597011
20,3032,0.6731657781789396,0.44066640355182995,0.27426546853137856,0.9315256327385458,0.8409185135609996
30,3028,0.9104035197372756,0.6083044995700481,0.3695534136907679,0.8959177079762577,0.7633820177066717
50,3031,1.141841882788301,0.8265310188075249,0.5932506948140053,0.8937114847163943,0.7230928409332428
75,3024,1.3025553027483494,0.9523898774030966,0.5454410148545672,0.865434419966267,0.6943879451062172
100,3024,1.49824584348535,1.1215962188902264,0.579382843657934,0.7941176051788998,0.5650618242500242
125,3022,1.3047437793108418,0.9872465410922041,0.4807530389108926,0.8315756113352171,0.6404661542555024
150,3017,0.9931547248091125,0.7812687608775546,0.18497301207216413,0.9048055941476959,0.8106966375738976
200,3014,0.7203148439662086,0.557858808504552,-0.018797864562460204,0.9593131423199194,0.9154444160256815
300,3005,0.6010559315872681,0.4091488569855931,-0.02478343642348893,0.9641926267990619,0.9256621483346318
500,2995,0.2915476955536985,0.21422600884230447,0.0050819777129637944,0.9790087337442127,0.9584299516151168
700,2907,0.26985088931397916,0.20304372929469172,-0.05230366318460707,0.9771149424649781,0.9529596151676162
1000,2402,0.23443191297197616,0.1810908157780988,-0.05401358881380074,0.9737464368072603,0.9450969000358056
