depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.48122613814078374,0.3541215126027371,0.12515193957106363,0.9587891690321431,0.9128539514842391
5,2988,0.4601931368924086,0.3317386726310814,0.0946710408393361,0.961070073523278,0.9197191508245267
10,2990,0.49666214207878684,0.35643342148082763,0.1611260177141618,0.9594966760622166,0.9075135846491968
20,3032,0.6667476348458032,0.4185493408046091,0.2249447109850418,0.9287789683505843,0.8439375039296212
30,3028,0.8804981333042466,0.5799226243705098,0.2883123590802673,0.8967593264768404,0.7786717910166366
50,3031,1.0021914740152957,0.7094715974766505,0.40584700176115535,0.9068755108109203,0.7866838908281175
75,3024,1.2474534162610176,0.9153582181540673,0.4863133838437345,0.8730966273764029,0.7196976028099568
100,3024,1.4970648760335965,1.1278524439814614,0.6934288042205038,0.811768563676603,0.5657472196330646
125,3022,1.420097535942888,1.0893093001404848,0.667436716733185,0.8187637951932241,0.5740823299016472
150,3017,1.0817260578370234,0.8590092060068549,0.35285631102003295,0.895220910111988,0.7754262013337253
200,3014,0.7736196175042824,0.5980787900022569,0.016019044764347536,0.9530083626632396,0.9024667912807913
300,3005,0.6688557238389458,0.4399825514558618,-0.07282978460173677,0.9545342182985538,0.9079454780196752
500,2995,0.3640073229827044,0.2652050103921091,-0.043262026699959516,0.9675594655231097,0.9351990242441315
700,2907,0.3564399475468699,0.2619477647739393,-0.12945410431924328,0.9638323072024824,0.9179278329329877
1000,2402,0.2970003421236679,0.22380148416648385,-0.08286449124094682,0.9585093759725871,0.9118794289584709
