depth_m,n,rmse,mae,bias,corr,r2
0,5940,0.4896370042214045,0.3518929112484867,-0.08768106722111225,0.9531477699367148,0.9022842294179897
5,5957,0.4727152229533472,0.3525507168322179,-0.16945619780567547,0.958565034766681,0.9067222510595531
10,5960,0.48212161395022024,0.3391636293145078,-0.10788604233013047,0.9536567272783204,0.9028198074789976
20,6015,0.7062188037815483,0.44282258141256264,0.0029346325803520992,0.9040149612571566,0.8152180431224388
30,6016,0.8535784834156811,0.552837616311472,0.07075138355196524,0.8824519764690013,0.7749882600661938
50,6017,1.0346188332185475,0.7188655466155798,0.087898131079584,0.8742048093593686,0.7624503801222233
75,6009,1.392621843457422,1.0304631786046148,0.47203134135433095,0.8373908621656853,0.6620432578956499
100,6009,1.6268456647359821,1.2716506338013653,0.8208063530690421,0.7977850525741208,0.5122398814648412
125,6012,1.4118498449035266,1.1224190543347539,0.7343964879895866,0.8420939934258268,0.6011775744351884
150,6011,1.0634497289123697,0.8398322343113339,0.41800300197592366,0.8958086963838162,0.7661158778079634
200,6004,0.7363714748461303,0.5649575643540552,0.16323915410017117,0.9437350047155986,0.8846456035901991
300,5996,0.5035704711144573,0.34702371708914426,0.023654698992511623,0.9599536616931544,0.9213364781116535
500,5976,0.29471863259460185,0.2228381123718935,-0.04977058132616237,0.9740150863710209,0.9467277294220194
700,5919,0.3277834401369555,0.2502454392743269,-0.11261772852273769,0.9644703021630365,0.9197582001710989
1000,5325,0.2704329986094481,0.2075206135929705,-0.09060542087612836,0.9623885402536141,0.9144026910861563
