depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.7866466879795313,0.30186495703799576,-0.019074172316607234,0.8419668672282649,0.6591343639547901
5,4599730,0.7786645851799885,0.29675138906836807,-0.001894070551127247,0.8387697039472471,0.6548462826682997
10,4516145,0.5942386553436544,0.2906640914161713,0.0012483634091541307,0.8972080938517308,0.7927333536503859
20,4451540,0.43623426433242796,0.3184242806577976,0.021792139562889095,0.9421555113522082,0.8873759482980048
30,4386570,0.53315010703584,0.38510929214952394,0.027306983991809412,0.9168698232635655,0.8401850540828155
50,4309920,0.7445021012301584,0.5495835308849482,-0.015021098395580305,0.8801315624641735,0.7720418019400044
75,4214655,1.01752200430275,0.7839490149621744,-0.2008095769505532,0.8595154639112522,0.7246343096334544
100,4143480,1.1347751954039615,0.8887112710370207,-0.23429454794577917,0.8514669766990197,0.7091554676219478
125,4126690,1.103129991900001,0.861502679237731,-0.027866955662046146,0.8538099649551742,0.7276337404423784
150,4114280,0.9827836626597188,0.7676964911560429,0.07391255387753923,0.8871917114332271,0.7854669140014539
200,4089095,0.6630794062867057,0.5114157634666349,0.03539441906717362,0.9340839455448224,0.8693131111956584
300,4066100,0.442149270275879,0.32273590406188607,-0.044775131652031584,0.9503647494704589,0.9020611701917318
500,4015730,0.3366592693748468,0.25086810600788084,-0.048391515143832727,0.9513828019727056,0.9029787381748046
700,3967185,0.37373349047691734,0.28404147441097655,-0.04440361418858252,0.9407141548268118,0.8781311918711632
1000,3899660,0.35293476803263496,0.2647773890228175,0.012103301203335318,0.9185210374415509,0.8420269846557682
