depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.4285202453526467,0.31272598991700856,0.05302511445319049,0.9654667229198536,0.9308977843208357
5,2988,0.4067394107309192,0.29333031900388395,0.02335403772454132,0.9687206705227165,0.9372860446015199
10,2990,0.4213248492918701,0.2980985451295799,0.05674241767692833,0.9669664778152965,0.9334435758513743
20,3032,0.6512240726226433,0.410698042765783,0.1575268106932567,0.9274479425412978,0.8511199612738201
30,3028,0.914744402421671,0.6099783605951442,0.2570328222623211,0.883897543594669,0.7611202082907369
50,3031,0.9967471352755272,0.7184858351593005,0.38052264627106014,0.9054044330557144,0.7889952468262502
75,3024,1.2470221006640037,0.9442724328260671,0.38909003071010406,0.8658341914538753,0.7198914022631753
100,3024,1.4542444948329198,1.1000154180934807,0.5008669671200257,0.799583247542945,0.5902337150231041
125,3022,1.3628408126818126,1.032946287993576,0.4799601054222274,0.8110309761516324,0.607734988983515
150,3017,1.0671248506818618,0.8373606206626545,0.2697086115356171,0.8937904702419812,0.7814479073457611
200,3014,0.7940828019772589,0.6111733603900046,0.0010516164949327868,0.9513943582314615,0.8972388053279634
300,3005,0.6685119488938732,0.43588374964427584,-0.07637172783924456,0.956768713451387,0.9080400810991668
500,2995,0.34670243196357803,0.2571492087149592,-0.01656825764939958,0.9702311878640492,0.9412138416659321
700,2907,0.3260340330257381,0.2436340143527115,-0.09883815995389049,0.9683581738375613,0.9313328486473069
1000,2402,0.2612800275626553,0.20004657002523554,-0.0542952123730331,0.9668537860636353,0.9318013418017378
