depth_m,n,rmse,mae,bias,corr,r2
0,5905,0.4409666363728119,0.30217254216070194,-0.09399296140982434,0.9610834162078737,0.9196433180557912
5,5922,0.4189158921440653,0.2950771555873917,-0.10571121824115118,0.9647933044520327,0.925720452573504
10,5924,0.4314820603179653,0.29586124252996193,-0.11082404854580635,0.9624776553909395,0.9211532043001465
20,5978,0.6658134146918541,0.4138438771235856,-0.07774085991539212,0.9147081549484483,0.8344029817513184
30,5979,0.8299973064172741,0.5711314975442199,-0.14036167592747842,0.8905988828667575,0.786562278849914
50,5980,1.0156724481968311,0.7770252482656302,-0.2458009560241524,0.8871952247498092,0.7716331554227058
75,5973,1.278165435981637,0.9773477110990143,0.026759200024321153,0.8480272527794575,0.7152479245081778
100,5973,1.3752359863945411,1.0561205866353027,0.25961272351691234,0.8150352757717507,0.6513831956763552
125,5976,1.1598238210117615,0.8832134393799815,0.213424895164681,0.8606221190542129,0.7313548122311665
150,5975,0.9198582606874067,0.7088468231974709,0.18733489532510475,0.912768146721713,0.8253402316832044
200,5968,0.6853990205050676,0.5257546179702773,0.1712986910297569,0.9521408771437277,0.8999496091963184
300,5960,0.4888714877302169,0.34334865572898593,0.09545463453923246,0.9636074809046169,0.9254143136253635
500,5941,0.25556136734344564,0.19262290378525787,-0.016581704787989315,0.9802523640453066,0.9598243066948784
700,5885,0.23988236088211423,0.1831952758541797,-0.02394559189515334,0.9785991020971486,0.9569551294004497
1000,5299,0.22836664376399318,0.1742052438075619,-0.01977364927658044,0.970171215873589,0.9388159191765586
