depth_m,n,rmse,mae,bias,corr,r2
0,5940,0.49788855687942934,0.3485712643545386,-0.11723649328246662,0.9540485362867805,0.8989629897358804
5,5957,0.5071668139431753,0.3658197982445222,-0.173445635357848,0.9548104632862654,0.8926305974458912
10,5960,0.494530647524227,0.34875979648646444,-0.12815202446516072,0.9537202817986619,0.8977529058680136
20,6015,0.6884691535468529,0.42731148378434863,-0.0011612712934879253,0.9095755280768556,0.8243897012624621
30,6016,0.8619886816877571,0.5500090187114193,0.07127689456059318,0.8810325230644689,0.7705323930624204
50,6017,1.0751261274736539,0.7417047105900102,0.18963034548374302,0.8694026721574658,0.743485208655905
75,6009,1.4631072675608539,1.0693073225409107,0.5971305818876554,0.8325531889310678,0.6269671792578665
100,6009,1.6872215770911092,1.3199242605338068,0.9535454015778854,0.8024146586910004,0.4753643234143534
125,6012,1.4520886216060156,1.1495676813676516,0.8072271309169373,0.8418965133680321,0.57812013898575
150,6011,1.0771393456630214,0.8470600068585524,0.4689072259864618,0.898354421507594,0.7600556157502054
200,6004,0.7035183035972086,0.5367675205028363,0.09187575678527501,0.9469075188683941,0.8947090510584865
300,5996,0.5156354458502695,0.36122157489741974,-0.04384863656452644,0.9583465761898758,0.9175219464104684
500,5976,0.31665942138671105,0.24499692949936,-0.09315789955813576,0.972057837649364,0.9385006042918518
700,5919,0.3401418921443294,0.263651832158516,-0.16533212856524912,0.9669098082995586,0.9135934052464036
1000,5325,0.3021941425855598,0.23652735006341474,-0.13072972986073303,0.9578103721101427,0.8931159680799334
