depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.45047376859781724,0.31589528948704615,0.03178360425115594,0.9613662613858803,0.9236360654947511
5,2988,0.4311872224266704,0.301554258197636,-0.0007963548920676948,0.9641239102553832,0.9295203971751854
10,2990,0.4356177327189069,0.29863376798972957,0.038691083308582994,0.9640986903589404,0.9288513059188881
20,3032,0.6509934143639907,0.40557020143417516,0.1432675421414277,0.9266925741875544,0.8512254067890501
30,3028,0.8924060840643964,0.5759316165603577,0.2402674646237189,0.8883362035021538,0.7726447771069709
50,3031,1.0081317563239147,0.7068862868526256,0.37593323949331037,0.9023410735959121,0.7841476223596937
75,3024,1.2545156090475356,0.9485326003865828,0.4301843351026815,0.8659939071741297,0.7165148739938038
100,3024,1.428947641455525,1.0859459117165702,0.5845897672941132,0.8192451764787325,0.6043656442523628
125,3022,1.33071136048689,1.0099181521266458,0.5641341290687657,0.8328438104109195,0.6260125407817387
150,3017,1.0431821552655665,0.8245558402246933,0.33282797637934286,0.901446543516364,0.7911450365777725
200,3014,0.7478820612443859,0.5797980159065939,0.017498366391594213,0.9552638906399876,0.908848504864868
300,3005,0.6563814486054115,0.4286095648515475,-0.07738817614104544,0.9567514823121375,0.9113471243858597
500,2995,0.32347672025844854,0.2391998022267445,-0.03334317330319513,0.9744010645375311,0.9488262354974564
700,2907,0.29947303436147854,0.2295366418963452,-0.12346596458703203,0.9756925323850606,0.9420653210320372
1000,2402,0.24347177478997425,0.18756785432675815,-0.08768102158930613,0.9738921471202612,0.9407810576353752
