depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.4961386058848705,0.36622031284790346,0.05457597840786951,0.9320779420917696,0.8636087748716187
5,4524118,0.48785281730776586,0.3560044496792643,0.06500107419673529,0.932513524159477,0.8637672072319938
10,4441907,0.4841536718246343,0.35318833049511295,0.061754370718171026,0.9316673493157789,0.8619039706666062
20,4378364,0.49675380846075634,0.3618717239305505,0.0709799676570644,0.9277957465829424,0.8536848434181061
30,4314462,0.540256061921154,0.39146322077859386,0.07565795325599228,0.9179052216611959,0.8359815870328207
50,4239072,0.7246728252386312,0.5386262226918777,0.013281266936194278,0.8888653487571198,0.7846404274214485
75,4145373,1.096114085190789,0.8367239070087973,-0.11210642024019797,0.8375948468636287,0.67995992739205
100,4075368,1.2940138700446258,1.0016156187997203,-0.11783664381717639,0.804648774645842,0.6207066188308619
125,4058854,1.2071176045180798,0.9428192363453878,0.037564644461849615,0.8266209395228755,0.6740530523835224
150,4046648,0.9953615515847798,0.7769049981188245,0.10363301060807865,0.8847028121523176,0.7801069970235458
200,4021877,0.6439958216853903,0.49235994447895937,0.06899341117813354,0.937478838171942,0.8768662286636575
300,3999260,0.4075379107977661,0.29531570205727203,0.019944853277422896,0.9577043870828167,0.9168515452579253
500,3949718,0.2677617405003759,0.201449808189877,0.00017255968640211456,0.9688604219941285,0.9386148479632036
700,3901971,0.2979710881637472,0.2273769451653443,-0.006337446459382941,0.9615668439351981,0.9225189534901888
1000,3835556,0.3322146654391722,0.24803791972860292,0.05931430915476013,0.9297704213172286,0.8599555894183553
