depth_m,n,rmse,mae,bias,corr,r2
0,5940,0.5972651260788017,0.4489160903771134,-0.19193462710430745,0.9354662282316403,0.8546046518767587
5,5957,0.5857204637277563,0.4489814732590867,-0.23605160543219958,0.9401137201028094,0.85679450742455
10,5960,0.6118180559139633,0.4529426687426746,-0.21124069766634343,0.9308495689404057,0.8435018777496561
20,6015,0.7397258812457153,0.49892642283908506,-0.08475011133733991,0.8953105899979906,0.7972678453810523
30,6016,0.8415332154561166,0.5670632455549652,-0.010084635431388541,0.8839301435984404,0.7812939563175616
50,6017,1.0329989789089777,0.71932931345986,0.21209250974777946,0.8802988908127726,0.7631936384793648
75,6009,1.4801451794089555,1.0904898632427427,0.630209193746885,0.8291316492022793,0.6182286450665851
100,6009,1.7209423412987501,1.320234650516083,0.8950329860784123,0.7794056571363824,0.45418405489843594
125,6012,1.5280684384538075,1.1993209332248957,0.7717402695376143,0.8158453547203841,0.532815784714598
150,6011,1.174474629567124,0.9117229099748654,0.48930135324155394,0.8795573082834077,0.7147313220196518
200,6004,0.779512701408851,0.6009618990146761,0.24962985192124224,0.940343692798441,0.8707333096227049
300,5996,0.5161598395317073,0.363260707637388,0.10562184668223927,0.9605472600099367,0.9173541031665298
500,5976,0.25166204361175176,0.1906831688173375,0.02054510891869359,0.9809274200123733,0.9611562224279979
700,5919,0.2496586403921524,0.19832714002648474,-0.09838178956388537,0.980283573253846,0.9534499828088855
1000,5325,0.23186409034440952,0.17903870423299448,-0.07125662202579582,0.9715789367180194,0.9370772449500845
