depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.46855359331053553,0.29294659362489267,-0.005791448347233267,0.939145764293187,0.8783536921163824
5,4524118,0.46271007937557207,0.2858727819183689,-0.0014889588512020065,0.9391026680497213,0.8774475649054638
10,4441907,0.3853847916632035,0.27876637699455353,0.001357132558781107,0.9558363081234603,0.9125008415364289
20,4378364,0.41854580196786545,0.29916017445581505,0.005436259260896324,0.947495876867697,0.8961293411856321
30,4314462,0.5068885923438798,0.35960347926932135,-0.003187729800900932,0.926457548695215,0.8556162414308204
50,4239072,0.6919259653613618,0.4998669472143765,-0.06365716488548122,0.9007204058186943,0.8036642048866356
75,4145373,0.9740550658432455,0.7400177896358408,-0.16687618644475052,0.8722001006665505,0.7472682166151261
100,4075368,1.1154506863276408,0.8704672412831728,-0.18012985785846666,0.8541965892460007,0.7181629065077033
125,4058854,1.0880344059376326,0.850601270720863,-0.0004497792987244513,0.85743279053562,0.7351908369028067
150,4046648,0.9415465583165626,0.7393536564405102,0.12094479234640197,0.8997447134572603,0.8032415970906399
200,4021877,0.6517515858878397,0.5049690946651131,0.13438185395539734,0.9392458521661149,0.8738825226651507
300,3999260,0.4389118970092772,0.32288904336670343,0.06908022199356896,0.9518199211832494,0.9035565231112187
500,3949718,0.33610558952593717,0.25294574019269245,0.031595911889523695,0.9508655550492191,0.9032796719100309
700,3901971,0.3693378120717152,0.2796346294560169,-0.011422866798211048,0.9397400655874305,0.8809594928885156
1000,3835556,0.36342429339146903,0.273383007761627,0.05054565152036693,0.9141480088442657,0.8324069174681115
