depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.38603122421948716,0.27880086704949797,0.001811786179439337,0.9578305250254154,0.9174294353147336
5,4524118,0.37983835383152137,0.2726962196884003,0.014571281297493313,0.9578812571134152,0.9174149083185846
10,4441907,0.3698134726662302,0.26788236110296615,0.01739978632758328,0.9591017187179016,0.9194287336630291
20,4378364,0.41800750462705916,0.2965699270950564,0.014817309378858846,0.947113610015991,0.8963963482550836
30,4314462,0.5186449478378647,0.36755868272720704,-0.0058589183503232585,0.9216742322616531,0.8488411386685686
50,4239072,0.703662538418948,0.5165486553196994,-0.09434734449298876,0.8975181596592663,0.7969471496656576
75,4145373,1.0027098555667755,0.7676039906513173,-0.2698005230741939,0.8743287781308314,0.7321797503997519
100,4075368,1.1346223025864672,0.8745790461480486,-0.2727733795262274,0.8554533745826676,0.7083915977826287
125,4058854,1.097165190929076,0.8523289851425297,-0.07302364065875758,0.8555648277013715,0.7307276304221813
150,4046648,0.9585264676856384,0.7432821434829141,0.0484756459219914,0.8948940982959123,0.7960808992407968
200,4021877,0.6689129515319132,0.5102644052704929,0.04621537676839055,0.9347617349295722,0.8671534465179221
300,3999260,0.4422239628762992,0.31985016838396096,0.011852764601737576,0.9502274133552832,0.9020954902157068
500,3949718,0.3296357891435492,0.24491536669656414,-0.0030450296865544638,0.9525423683677522,0.9069674325390901
700,3901971,0.3664972342279897,0.27355483240434203,-0.02798925308162335,0.9421784313856536,0.8827835330142523
1000,3835556,0.3582354777173412,0.2658626523024711,0.046888884125337836,0.9168952383114158,0.8371583976156368
