depth_m,n,rmse,mae,bias,corr,r2
0,5940,0.4667752087132939,0.3365132413577448,-0.07137891831865589,0.9578831525122511,0.9111961569432485
5,5957,0.47750690358410264,0.3572070623397717,-0.10960220457827242,0.95630264779651,0.904821645988597
10,5961,0.4646153337900346,0.3322247060833209,-0.07985502991961263,0.95638489703046,0.9098111567788344
20,6016,0.6953663497802292,0.4423142981034627,0.05754263728573502,0.9083559853109235,0.820944651719572
30,6018,0.8475682828000901,0.5686022720265114,0.11729972678991839,0.8858650739259033,0.7781720783053281
50,6021,1.071993783737946,0.7474170638773524,0.2549589476545523,0.874076096426298,0.7451400443920614
75,6021,1.472444607275278,1.0945506809524954,0.5864238444525341,0.8286368694868136,0.6220676561648975
100,6024,1.687429733145838,1.331532310517434,0.9103029902327466,0.7919785394883682,0.47416624565538723
125,6028,1.4757284591720763,1.175860222525022,0.8152866989360636,0.8371202507825574,0.5639997632530362
150,6027,1.1356143432800399,0.9060338971738814,0.5596182527606506,0.8968735516733387,0.7342837863389643
200,6025,0.7437415938449503,0.5720249976258165,0.21251159467702296,0.9453043764100937,0.8837952080494922
300,6018,0.530339462432159,0.3622560324109477,0.07116052774820804,0.9587472112432456,0.9145629089066296
500,6007,0.28909729337710394,0.2200295480271111,0.0028560242780600914,0.9759635706385607,0.9488617307751191
700,5970,0.298898595714562,0.2273503275762806,-0.11373256141511631,0.9717281405568874,0.9333934530455255
1000,5375,0.26778842047296725,0.20757490184232336,-0.07645663537078447,0.963294910087767,0.916390105877095
