depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.3990728327358866,0.2980435914723199,-0.08864860022378618,0.9574129068153876,0.9117560958888424
5,4524118,0.39197361635546313,0.2935700998419688,-0.0938212401420678,0.9581922577232351,0.9120536749645632
10,4441907,0.38344785754448374,0.2873364655657686,-0.08635998921480671,0.9590138410794269,0.9133781683417629
20,4378364,0.4204565553250511,0.3070561012910931,-0.06454563883401225,0.9478088870716378,0.8951787917289041
30,4314462,0.5153321395048084,0.37007527509885907,-0.02139372598372202,0.9234650673071207,0.8507660048094765
50,4239072,0.6857958154636712,0.5023439363286433,0.010400574632827756,0.899560251881573,0.807127686189393
75,4145373,0.9655206675491493,0.7438873906474299,-0.14861919109178584,0.8720979248906794,0.7516775454892958
100,4075368,1.139739762422061,0.8915071868253613,-0.26465947062453343,0.8514055216661082,0.7057551969075992
125,4058854,1.1134867375532913,0.8681664321000876,-0.1379351722373854,0.8535274344969463,0.7226565917467993
150,4046648,0.9329716097272396,0.7261780030087339,-0.00639866828646965,0.8985072999094802,0.8068091536515185
200,4021877,0.6246228758743457,0.4778788865877016,0.017498557645562643,0.9418592412153759,0.8841631195758295
300,3999260,0.4291668384534864,0.3123266135698441,0.0148997449398191,0.9530387755423952,0.9077916041392325
500,3949718,0.3139904863292669,0.23680092003514508,-0.01604027668160151,0.9571016992144488,0.9155889563092029
700,3901971,0.35525412169587184,0.2690973590670309,-0.03580793949301041,0.9456871759199411,0.8898649699197024
1000,3835556,0.34627568521144947,0.2601631581245299,0.025077416204955676,0.9213049821450877,0.8478499237886479
