depth_m,n,rmse,mae,bias,corr,r2
0,5940,0.5099593033796112,0.3566150906037862,-0.11797539532628135,0.9496488216383395,0.8940045469723668
5,5957,0.48510069881168233,0.35231218205978393,-0.1641313805535604,0.9566125708152019,0.9017703309497481
10,5960,0.48045673308448683,0.3418834764657936,-0.11639743199208585,0.9542040880042824,0.9034898213622947
20,6015,0.68483391788983,0.4295524495225769,-0.009249348448622503,0.9091965339114406,0.8262393104295688
30,6016,0.8286752440104175,0.5471883369843119,0.04555551229012506,0.8885146412370413,0.7879262140654206
50,6017,1.028284400689852,0.7184966929619034,0.12667680352851957,0.8772059204053566,0.7653502609577026
75,6009,1.4386101369004143,1.058974731113837,0.575288053855363,0.835677719418199,0.6393541480199828
100,6009,1.7202575155958593,1.3379180670220367,0.9349307851140107,0.7847934496781398,0.45461836859645044
125,6012,1.515746219702231,1.2068850874326957,0.8743243496848631,0.8345158834360378,0.540320075738735
150,6011,1.1569682055519928,0.9262147713763348,0.6003008131334747,0.8958029768848861,0.7231722272522101
200,6004,0.7591854565065099,0.5892952761051073,0.25619198339378474,0.9443888170759059,0.877387147135077
300,5996,0.510027084745577,0.3597584678298607,0.04898287438901427,0.9604942470416519,0.9193063510112086
500,5976,0.2885759132133647,0.21420027426306096,-0.040857149864925175,0.9753645599659068,0.9489252584069088
700,5919,0.30216762942348036,0.22804024320662386,-0.11558839292201897,0.9708930662578756,0.9318097129772075
1000,5325,0.2622685706971004,0.2027397249180298,-0.0944751361951216,0.9652988314066907,0.9194930743071037
