depth_m,n,rmse,mae,bias,corr,r2
5,60408,1.4751291214029107,1.0278486555387698,0.824740557714166,0.5090309238999147,-0.8980064556962302
10,59400,1.4798850215092274,1.0297319141220966,0.8614663030322554,0.5148103767860978,-0.8271042470128902
20,59112,1.5079815048970526,1.0820174498267,0.9180150584126539,0.5229065426840304,-0.876476109460748
30,58392,1.4563205105256534,1.0907025573057318,0.9299483482176873,0.6106021791885762,-0.5597367583016488
50,57888,1.5220493330290004,1.1797847892448612,0.7762508227259761,0.6105096633783079,-0.4157419883684217
75,56664,1.9651205360560204,1.5539176778808146,0.8280779989227205,0.5454321308095733,-0.5743972990384452
100,55800,2.177320741721989,1.7323674888679204,1.1076245443282589,0.5748659573534975,-0.5754529444837184
125,55368,1.9338827986070224,1.495925866839273,0.8837805909756342,0.6396602367970996,-0.4209240501221483
150,54864,1.5950509168425344,1.2028480763510456,0.4681965821371304,0.6949902565079358,-0.14712189429586964
200,54432,1.105676508014355,0.8104633827338423,0.13770279854203168,0.8059628423132498,0.24087090047081317
300,54000,0.6893200128481336,0.47162492610790113,0.04421431212955051,0.8889891789264922,0.516616101926306
500,53136,0.5076106705920589,0.3343049175981225,0.22421895422084043,0.9145366055914101,0.612914151869221
700,52776,0.5100004455117323,0.3435918441934804,0.2230361243332988,0.8996654828932771,0.6050453993342613
1000,51912,0.5556948095307067,0.3957620209456409,0.3197131509001219,0.8470142297818126,0.42257708070132316
