depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.5006780892812324,0.36922275319094566,0.001420259085818916,0.9329924174794477,0.8619167640945578
5,4599730,0.4894108869226851,0.3586545831851998,0.015305772197900608,0.933946179069742,0.8636488009133078
10,4516145,0.4878172274126724,0.35776145466100717,0.018672918377936498,0.9324475269288989,0.8603239680336207
20,4451540,0.49640175168945444,0.36352969423240583,0.0252410758502874,0.9299964853141537,0.8541661944738526
30,4386570,0.5389451064281019,0.3918048004112718,0.015568390168512043,0.9195003623123403,0.8366920013461094
50,4309920,0.7380012869686283,0.5422088765773192,-0.03853220331176297,0.8885776854883506,0.776005374490498
75,4214655,1.1096130008968186,0.8400089174046067,-0.18532820275565964,0.8441969653952115,0.6725347040419054
100,4143480,1.3036431914613809,1.0069399120439686,-0.208498763814598,0.8148157871119684,0.6161524993479992
125,4126690,1.2141498873629284,0.9442015147480073,-0.051615967823149096,0.8300259164196518,0.6700527372898383
150,4114280,0.9993626444333874,0.7777996114698124,0.026766710815105916,0.882856390680521,0.7781677691035257
200,4089095,0.6428386477725732,0.49242196432164076,0.026334604899953023,0.9368951171922406,0.877169874119839
300,4066100,0.40738849816600203,0.2978361066757866,0.0010899624763894623,0.9575811697971103,0.9168552920390686
500,4015730,0.2717213984869061,0.20480497919710128,-0.0022542382297830823,0.9678884610878972,0.9367976178163142
700,3967185,0.2995460753657979,0.22787834971548845,-0.01844660720318548,0.9611571322498305,0.9217118919973784
1000,3899660,0.32896063677914844,0.24631503152183817,0.05492506834895292,0.9309110457886371,0.8627596273775454
