depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.4288153976009154,0.3055698507375436,0.012523600447912994,0.965464224737854,0.9308025603564506
5,2988,0.406826266976527,0.28715187535962583,-0.026881632689455162,0.9686582008484779,0.9372592575227978
10,2990,0.40182132163146056,0.2816715618185956,0.014853521717169893,0.9699045224760111,0.9394628755247986
20,3032,0.6363114601409103,0.38182786991362583,0.12299096924209996,0.9294127757158971,0.8578604057712393
30,3028,0.9018365902217149,0.5772401967042967,0.26983257028871666,0.8886212705071198,0.7678142327413443
50,3031,1.026697384361694,0.7213369524542224,0.44371105565159374,0.9046360317717825,0.7761241965746621
75,3024,1.2527798984964744,0.9335067203349021,0.48738576349084317,0.8721166935812742,0.7172987745354049
100,3024,1.4191994041621796,1.0806333033001752,0.5958063188326108,0.8264563568506517,0.6097452427716605
125,3022,1.3131124984111704,1.0058899483882122,0.5924529056545043,0.8447147311755988,0.6358392117717455
150,3017,1.0121997329074295,0.8068999216472154,0.34896042784233355,0.9103511067082012,0.8033667584747531
200,3014,0.7368456555795947,0.5635276289151173,0.03457776465502049,0.9585404555732686,0.9115188785242033
300,3005,0.6378625545289318,0.4126134416319046,-0.05529244829985384,0.9599008982075343,0.9162789923392651
500,2995,0.3221326162340373,0.23951108938307905,-0.0019741356431790887,0.9743429057505458,0.9492506243695
700,2907,0.29761446212864867,0.2228127065338089,-0.08294160160237048,0.9732611321520318,0.9427821913189307
1000,2402,0.2369323440428513,0.18334019831336312,-0.05102754281440876,0.972894254061336,0.9439194704673359
