depth_m,n,rmse,mae,bias,corr
0,4599730,0.5686602853783227,0.4301481579829142,0.08679909306616762,0.9094766955386905
5,4599730,0.5562480767579973,0.4181028432451909,0.08876641422344735,0.9108073069255794
10,4516145,0.5541268638918782,0.41639577980394704,0.09105674776924289,0.9088871081001879
20,4451540,0.5633040995755512,0.42247593864570454,0.091860800053323,0.9049826837996614
30,4386570,0.6064821607751664,0.45255607344899923,0.07387630928368671,0.8932135998550641
50,4309920,0.849442970870357,0.6380912060779563,-0.05708426334157209,0.8401131266858672
75,4214655,1.402669977269783,1.0858352308914208,-0.3313615321245835,0.7141905355853807
100,4143480,1.7447605553196592,1.3348238984733396,-0.41800108989915286,0.6056902450395572
125,4126690,1.5306446459207874,1.1746310213243174,-0.20014226758957782,0.7020422948038508
150,4114280,1.1871073493311441,0.906606596569278,-0.0399930414439154,0.8290688363478542
200,4089095,0.716067754667152,0.5296765613363849,0.007838640125332204,0.9215214345828199
300,4066100,0.4251529492042969,0.3035063906066115,-0.004291252249420805,0.9536810833418361
500,4015730,0.2732864862142003,0.20477560091297364,0.0005298416983577712,0.9675231870695375
700,3967185,0.3008118802914074,0.22897869064034143,-0.00855853851058622,0.960912117520123
1000,3899660,0.33468279818415736,0.24925328518692436,0.05335490800303553,0.9282291279191883
