depth_m,n,rmse,mae,bias,corr
0,4599730,0.7996204165144313,0.32327913955793713,-0.03858805461645614,0.8358737573196003
5,4599730,0.7977881038824881,0.3167419203263089,-0.030342406997270706,0.8352916744777056
10,4516145,0.611947995581391,0.30692770763080957,-0.022538259684691156,0.8899991175511601
20,4451540,0.4421357025484313,0.3181062141988184,-0.01851355845065137,0.9405580303895543
30,4386570,0.5304353591747677,0.3793372291065756,0.005592134761499192,0.9175153233566891
50,4309920,0.7267198543586293,0.5501155303077486,-0.11129193430767916,0.8879061761001068
75,4214655,1.0812720086374543,0.8433468684070065,-0.42115895917288054,0.8593397868821439
100,4143480,1.2746456309821041,1.001822772768981,-0.5430437373957558,0.8381945460100969
125,4126690,1.1241884265453574,0.8764318969871618,-0.2889536773584283,0.858641590854876
150,4114280,0.926449571513194,0.7200414699130646,-0.07574740203348508,0.9005826305010385
200,4089095,0.6374287653147969,0.4901278502709491,0.0014828644845723165,0.9396250211956111
300,4066100,0.42248169050703843,0.30581010401159514,-0.0072635576563816594,0.9544945782626911
500,4015730,0.31528077041213787,0.24238031201487847,-0.0015960270185440396,0.9566629137235683
700,3967185,0.36515526251799957,0.28145529873455977,-0.020022606832452428,0.942406833342832
1000,3899660,0.34919835884918415,0.2615492647905443,0.0567362547539496,0.921915029059897
