depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.4108260987092917,0.29163487210516637,0.04655455182768388,0.9681598267334477,0.9364866041385244
5,2988,0.3989845928656334,0.2789203024887131,0.01120208659217167,0.9694619615537368,0.9396546329402333
10,2990,0.3912377599325849,0.2701502446274218,0.060214402667791427,0.971624376079487,0.9426098500057012
20,3032,0.6236382021149839,0.37863080737690347,0.14876827080396382,0.9334034537411294,0.8634659405672089
30,3028,0.8723615941869026,0.5603937516808064,0.26561311071471144,0.8960884930190023,0.7827434066226753
50,3031,1.0195937181623367,0.7147171856636348,0.45167833721339457,0.9069592447113715,0.7792114494792541
75,3024,1.2365680299313395,0.9212721793878343,0.48683644266943427,0.8760347978740638,0.7245681451901385
100,3024,1.4175233033262584,1.0694671927617279,0.5942339602874387,0.8267209798288094,0.6106664946648628
125,3022,1.2911018146084638,0.9841699297434934,0.5608127790140279,0.8478485183263089,0.6479451810308485
150,3017,0.991383454461788,0.7901189219700451,0.32649920174284697,0.9132421127371938,0.811371272486878
200,3014,0.7191464128522032,0.5560605416907607,0.044430232238143325,0.9599484807716078,0.915718510738064
300,3005,0.6197523095863893,0.40751634546600984,-0.022179578021598527,0.9615337357613323,0.9209655311425194
500,2995,0.3020430568035478,0.22369050372043495,0.007636614876791528,0.9774586732632928,0.955383138461171
700,2907,0.2704186571224188,0.20331677430030148,-0.07334481862016462,0.9779019686733964,0.9527614604520136
1000,2402,0.22874014474882837,0.17632299667165374,-0.052120392239344254,0.9749093857918731,0.9477305191264764
