depth_m,n,rmse,mae,bias,corr,r2
0,5940,0.6133981040073154,0.4630271490283021,-0.25530326674524323,0.9371975320811712,0.846643899979909
5,5957,0.60134793713013,0.4597890321589716,-0.28644026884404006,0.9420952163303516,0.8490508988293035
10,5960,0.610803656623982,0.4540239032873632,-0.246007252658814,0.9348004550794029,0.8440203978451488
20,6015,0.7170326944673999,0.4952679066549158,-0.13694274668723824,0.9050402036165003,0.8095158144039715
30,6016,0.8071418855909477,0.5503178466427429,-0.03757990234068339,0.8941307955804098,0.7988046079734158
50,6017,1.0545158424302266,0.728398745170298,0.20943384707380153,0.8734836680155209,0.7532257742615557
75,6009,1.5533905091090592,1.1363219335582506,0.656070472019905,0.81005014067213,0.5795096786044358
100,6009,1.8377245383786682,1.415386221681171,0.9905553663860744,0.7551059763982022,0.37759308717134255
125,6012,1.628025665283214,1.2852124906637543,0.8740182740043461,0.7992246145541321,0.4696958280299326
150,6011,1.233020353470078,0.9747343171657492,0.5763819968314852,0.873509480550148,0.6855820722899362
200,6004,0.8040883570982976,0.6292500202751419,0.2957147041589311,0.9388475069561645,0.8624540569888293
300,5996,0.5158364029103817,0.36566319680400755,0.12287691546186734,0.9615820425569319,0.9174576460328241
500,5976,0.24857095120480446,0.18832300603659524,0.010995372580406278,0.9815471564039591,0.9621045761279647
700,5919,0.2489010065528126,0.19718814679483845,-0.1003285367561237,0.9807534082098137,0.953732082838434
1000,5325,0.2254121349558387,0.17287027705422323,-0.05686270211237395,0.9723577880774265,0.9405303574031172
