depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.3694557054180851,0.2730406871062144,-0.062352461337463305,0.9625625517940302,0.9243680771782329
5,4524118,0.36964891853985554,0.27225256100654466,-0.06174322110793775,0.9612760144446966,0.9217862867272726
10,4441907,0.3647885515194211,0.2682639604975993,-0.04877760011855388,0.9607883158712383,0.9216034173837904
20,4378364,0.4106029247338343,0.29608321957482986,-0.03807613279401826,0.9492080742514698,0.9000343066188664
30,4314462,0.4982613575231889,0.3581626249293768,-0.03536331392860172,0.9281946118560234,0.8604892343759059
50,4239072,0.6797693621803679,0.5120808681923122,-0.06344849040545328,0.9016261439045451,0.8105025360495517
75,4145373,0.9605001324523527,0.7486153075187895,-0.1922942760102372,0.8747771829199639,0.7542532961720492
100,4075368,1.1320150342282,0.8900190534879993,-0.19182969076247558,0.8474356872607953,0.709730242023102
125,4058854,1.070523952765182,0.8386524176111072,0.013713232692760768,0.8625300784433326,0.7436457457835959
150,4046648,0.9107468576442257,0.7166886719795814,0.1306481686376,0.9056755769722552,0.815903703739994
200,4021877,0.6352939259810041,0.4919230148250614,0.10933537922230749,0.9401412740026999,0.880171399219773
300,3999260,0.4295493649791646,0.31637578300696645,0.07345815444105527,0.9544630638463137,0.907627155847342
500,3949718,0.30051106611232,0.22736965215770563,0.04567369407960988,0.9616762981912061,0.9226808217701069
700,3901971,0.31615667747032505,0.24277524140257625,0.02066424006630238,0.9564287589078331,0.9127727979974356
1000,3835556,0.3351558481266038,0.25355881860883966,0.07496300873439675,0.9298847822653357,0.8574649136541798
