depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.47661275926673324,0.3068081025051513,-0.03172158171484832,0.935642084359097,0.8748718243490663
5,4599730,0.48701935776595007,0.3121106650718895,-0.015946375599305507,0.9301365424254138,0.8649781180783513
10,4516145,0.3987477579090227,0.29294139637515043,-0.016994868529458897,0.9524744029867361,0.9066736824272653
20,4451540,0.4406655085405886,0.3177349091248869,-0.009678287507646006,0.9411468744113834,0.8850762691856727
30,4386570,0.5373267084490863,0.38722751828673707,-0.012202755031734791,0.9152904624909564,0.8376713237396752
50,4309920,0.7249587952709882,0.5433427865956529,-0.04581805675249347,0.8859108638181269,0.7838526049082929
75,4214655,1.0226747597004238,0.7936784934696386,-0.23260392082043824,0.8591354830996167,0.7218383313789691
100,4143480,1.1797544127940265,0.9233249944835777,-0.27011313967260236,0.8392421597587669,0.6856420438489159
125,4126690,1.1086522222678805,0.86453170750253,-0.03460752373810024,0.8519912229406209,0.724900002986395
150,4114280,0.946347346566558,0.7381845875725708,0.11324276932408424,0.8972509711259907,0.8010794914703112
200,4089095,0.6443342095401181,0.49463546373740425,0.07790756627733754,0.9376925831412358,0.8765976816123014
300,4066100,0.4427023770284768,0.32644218196537256,0.01711476078241252,0.9501734441557594,0.9018159837167851
500,4015730,0.3421652608128511,0.2541750231344495,-0.00718266392077842,0.9488999093879276,0.899779262409675
700,3967185,0.37146578444786016,0.27808986147733217,-0.04959426088862843,0.9399535540082791,0.8796056339212855
1000,3899660,0.3587345773112724,0.26976296636399344,0.019591885462908375,0.91511039797361,0.8367923546178586
