depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.4125790253991749,0.3121852882833633,-0.11325266760931417,0.9554187069890685,0.9056819794315758
5,4524118,0.4068235616544326,0.30307138258611666,-0.09352251053862373,0.9541179612064971,0.9052637433406207
10,4441907,0.39459226952935306,0.2936885710701219,-0.09036642740186708,0.9556530248762423,0.9082698978424945
20,4378364,0.4440796555233644,0.3247526925650103,-0.09458771594819612,0.9425518061045753,0.8830692701361557
30,4314462,0.5431776016842844,0.39495604012457375,-0.0797634762181516,0.9153785399381392,0.8342028676593656
50,4239072,0.7030586608198923,0.5256508372574393,-0.16062985309047478,0.8988931782934527,0.7972955168038655
75,4145373,1.0201756912427347,0.7885336008813704,-0.383342964360197,0.8758575973351665,0.7227683657317633
100,4075368,1.150896712472833,0.9059367405195892,-0.39720677363313267,0.8619980176700168,0.6999662567246088
125,4058854,1.0884230088681643,0.8520638317078367,-0.15126687449564793,0.8625298103588672,0.7350016443677891
150,4046648,0.923405441764682,0.7193545592644953,0.005578593668823647,0.9004302455544261,0.8107505842269461
200,4021877,0.6270431953841109,0.48203144448797813,0.027026041425343802,0.9402182489562894,0.8832636794392397
300,3999260,0.4215824411047136,0.3058098960409135,-0.03253557374265477,0.9548005367151973,0.9110218889907742
500,3949718,0.30599238955133967,0.23298217026684723,-0.04826697302280866,0.9602852480225446,0.9198344934084955
700,3901971,0.3283965026456546,0.24866621460695007,-0.0592397991672454,0.953907952336934,0.9058881586564455
1000,3835556,0.3353452707867814,0.2526228241200264,0.01200527458882218,0.926237694230679,0.8573037527787268
