depth_m,n,rmse,mae,bias,corr,r2
0,5905,0.42630551648447224,0.2921836864954749,-0.10756712481749345,0.9646457231891249,0.9248978384132449
5,5922,0.40519182455182284,0.28654834768096116,-0.11901639690813015,0.9681894504483792,0.9305076617642015
10,5924,0.4247069114664099,0.2904437726945937,-0.12198915674124161,0.9644298529971014,0.9236098754835799
20,5978,0.6560439331829814,0.4078894134214399,-0.09194049677420854,0.9178885254991913,0.8392269399443267
30,5979,0.8101700482358627,0.5602409654385844,-0.1510737174124063,0.8970061194875882,0.7966378258865783
50,5980,1.010722258359857,0.7719687625890337,-0.25284852929748186,0.8890690393437501,0.7738537619105302
75,5973,1.2736490778156855,0.972815248297436,0.05099160747533268,0.849903282791617,0.7172566946247216
100,5973,1.371753943558978,1.0556703506344913,0.29886037484394684,0.8189959395712132,0.6531463285296168
125,5976,1.1577605812938982,0.8827330257690195,0.24123375143952783,0.8626467521659852,0.7323097614236123
150,5975,0.9229217634198118,0.7132714250825747,0.20142182406290673,0.9130387732475951,0.8241749180646832
200,5968,0.6796878972319365,0.5232216174900223,0.17622706263945725,0.9530379667609815,0.9016100128084381
300,5960,0.4818890293949815,0.3393719271867772,0.0974154763740554,0.9649737522112036,0.9275296845478785
500,5941,0.2445890220185584,0.18481315262338824,-0.017818446360301932,0.982108190029061,0.9632000782738497
700,5885,0.2236648536032202,0.1721194653514462,-0.0218858504827563,0.9814217521291448,0.9625785796191464
1000,5299,0.21647412127562768,0.16520199051894696,-0.0140959987355485,0.9731428832447345,0.9450224892321475
