depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.556738071866959,0.3149145762863669,-0.01676398328251824,0.9123766345123131,0.8292637943580232
5,4599730,0.5523720911476785,0.3121407989648606,-0.010724048964215156,0.9108784777328064,0.8263098602389223
10,4516145,0.41155033959807574,0.3026851508831129,-0.005759617557870412,0.9492089338424434,0.9005846260292321
20,4451540,0.4521981324360766,0.32702459097406666,0.006548301901225798,0.9376498515240634,0.8789822352948466
30,4386570,0.5388656512906621,0.3876214639174977,0.021063344109019437,0.9149213289060256,0.8367401498600902
50,4309920,0.7126876165360483,0.5303320488628107,-0.05781798857014354,0.8902151311373738,0.791108011016506
75,4214655,1.0196370209539567,0.784833312027451,-0.24026842376746058,0.8609814974675505,0.7234883721343592
100,4143480,1.152839948855472,0.9006803058176942,-0.23179262947159043,0.849047021456551,0.6998217160565143
125,4126690,1.111796060663145,0.868245257386196,-0.024500176233330482,0.8542515288480939,0.7233375721635065
150,4114280,0.9497617686428381,0.7388285930824026,0.07405066238071834,0.8951200157717608,0.7996414912418477
200,4089095,0.641272690945093,0.49192014002012596,0.04909448921215825,0.9372822620298447,0.8777675743246331
300,4066100,0.4276414407820967,0.31269253869388697,-0.009457861827691698,0.9537733448412788,0.9083828761788703
500,4015730,0.3331572952938067,0.24964217842531367,-0.03807019093191058,0.9526138959469972,0.9049866959523415
700,3967185,0.36169477087762836,0.27124573810132435,-0.05182731902816723,0.942858552210576,0.8858560256668799
1000,3899660,0.35436338260660777,0.26500689927181825,0.016528940449760818,0.9172626791678832,0.8407455052828987
