depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.48066038727616844,0.3090630270849883,-0.0010206144075867868,0.9342202202460158,0.8727375008187884
5,4599730,0.4870515628427751,0.3121338495170662,0.0075427237559859426,0.9301942872926948,0.86496026033293
10,4516145,0.3978540207571605,0.2936990583944661,0.009824898419042459,0.9524916780136187,0.9070915692772971
20,4451540,0.44557155996937636,0.3233308206302337,0.02629338977879722,0.9397494984735817,0.8825030688116466
30,4386570,0.5460286620606863,0.3938726341194981,0.03236517181144987,0.9127047600592912,0.8323709548637416
50,4309920,0.7242146732525021,0.5407274484922056,-0.01036496031021901,0.886595844418337,0.7842960990521575
75,4214655,1.013025348028724,0.7868787662357382,-0.20814028761130107,0.8640145703088811,0.7270627364553819
100,4143480,1.179661608870145,0.9230810875346556,-0.2931500774485074,0.8432969264951533,0.6856914990644476
125,4126690,1.1230392340758357,0.8758649291381254,-0.13062675383676178,0.8498019280189827,0.717713714082114
150,4114280,0.959326417287277,0.7455235325886921,-0.011162013946698687,0.8932399264255579,0.7955857201600378
200,4089095,0.6549469953257561,0.4990625936572714,-0.002452706697386347,0.9353949027601486,0.8724991008850569
300,4066100,0.44359616178695954,0.3289768775636818,-0.029200802754465745,0.9496765809286873,0.9014191303553133
500,4015730,0.33647512196184226,0.25255586072929337,-0.035082311912594547,0.9508712035057325,0.9030848474058575
700,3967185,0.3610093460627813,0.27011027540494753,-0.05700149650739071,0.9443644725211537,0.8862882297664263
1000,3899660,0.3525678613198198,0.26448731055790164,0.013533961008384271,0.9179315194192473,0.8423552675967341
