depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.4220134591457663,0.3045536205036071,0.056053380684942124,0.966522073774951,0.9329803914397168
5,2988,0.4066334699041406,0.2865898270381251,0.021948196029922675,0.9682700047540862,0.9373187097569198
10,2990,0.3977369209577078,0.27824223594345354,0.07455067991825358,0.9709752844564672,0.9406873064118699
20,3032,0.6295563758565779,0.3885146103707976,0.15651177976441596,0.9324497261765471,0.8608622953869687
30,3028,0.8816435955156341,0.5720278086766929,0.2787914945305826,0.8946008416068564,0.7780955535496763
50,3031,1.0357710084293483,0.72919105035096,0.48094138839649797,0.9062455363340776,0.7721496249302864
75,3024,1.2444246667762273,0.9238449566723189,0.5071116759533097,0.876064470462346,0.721057068596094
100,3024,1.42033332312508,1.069031923332288,0.5873024951486047,0.8246085530809408,0.6091213782877777
125,3022,1.290732626422282,0.9821458028577978,0.5407812375267236,0.8453620279924472,0.6481464910988846
150,3017,0.9898761012384153,0.7868099862502258,0.29646108061454346,0.9118617573888668,0.8119444391333127
200,3014,0.7251492962760664,0.5579105956944029,0.03352731644302656,0.9594766879454062,0.9143056036805595
300,3005,0.6217283123181451,0.4120977873407577,-0.025027875051877656,0.9614675259595694,0.9204607446595603
500,2995,0.31039561221708745,0.22907249611796088,0.00260783352724003,0.9761581434710053,0.9528813921188106
700,2907,0.2830770439228591,0.21041148894159006,-0.07393143625693543,0.9756298144375801,0.948235447702486
1000,2402,0.23674017956225757,0.18178030871046805,-0.052268354888941375,0.9730054796499406,0.944010402042302
