depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.4580139841866546,0.2842818534186155,0.02276413115398611,0.9405135586666974,0.8837647476424596
5,4524118,0.44943245077604554,0.2767138168967503,0.03244723614913085,0.9412120569131848,0.8843800229098622
10,4441907,0.37619901544146533,0.2723566537383227,0.042617725057765385,0.958001440530971,0.9166222750131396
20,4378364,0.4137214341560653,0.2962505142528119,0.022075314593063045,0.9481024394801106,0.8985100710227643
30,4314462,0.5040341310707637,0.36200298070387593,-0.010788097296561628,0.9259462990477926,0.8572378103895044
50,4239072,0.6916511472529513,0.507582771228364,-0.08817399388083275,0.8987593783756995,0.8038201346228219
75,4145373,0.9561044425109918,0.728409933516069,-0.1562020328180911,0.8759429472985432,0.756497448924859
100,4075368,1.0828630500407042,0.8436350454050112,-0.07198306252861425,0.8600265900472791,0.7343899700008217
125,4058854,1.0744440956482844,0.8422612425622528,0.10913920304512677,0.8629231570966186,0.7417648251314151
150,4046648,0.9329942748014742,0.7324795434736779,0.11729519231486127,0.9006447218148735,0.80679976700349
200,4021877,0.6364182359925954,0.48921111689022695,0.03844612404720518,0.9396445069260169,0.8797468911166553
300,3999260,0.4409002513249407,0.3200371512270343,-0.03158799812564247,0.9503959997907949,0.9026807292763384
500,3949718,0.34637563723186415,0.25777952508126467,-0.0418412169818044,0.9480697530049416,0.8972785912837533
700,3901971,0.3850649554965384,0.28873745807151957,-0.06449066389383239,0.9372495848894804,0.8706056792341773
1000,3835556,0.3632586281420173,0.27265572864195664,0.009771159858065025,0.9128232871501187,0.8325596756750056
