depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.7888724343945158,0.3046495258597888,-0.011408016386062696,0.8396818436369318,0.6572027374996694
5,4599730,0.7807238090739091,0.2986333798214518,0.00717135650064889,0.8374617484252179,0.6530183105127751
10,4516145,0.5977468573258586,0.2934338082861016,0.017805999931630942,0.8958247483929846,0.7902788527914935
20,4451540,0.43969302064505694,0.31868345706639617,0.034631431997450335,0.9414615625245043,0.8855829510719807
30,4386570,0.5342852745923066,0.3814901084273681,0.03754672772828544,0.9167882879906375,0.839503783000442
50,4309920,0.7202007928220234,0.5301528168166273,-0.03519777124698193,0.8873403296697787,0.7866805034866473
75,4214655,0.9895247516359906,0.7633858923753197,-0.2491364852287595,0.8699032485884383,0.7395792819420444
100,4143480,1.1568237634680125,0.9037202968379402,-0.2865468073850093,0.8465206124218473,0.6977435076038219
125,4126690,1.0928302653457147,0.8513460503729535,-0.051959066497366126,0.8563388775248167,0.7326960662514028
150,4114280,0.9300667999662182,0.7278702913957419,0.07501927468771534,0.8997846763722114,0.8078649016112132
200,4089095,0.6372365197215191,0.49047627304466035,0.053055461235887065,0.9385233526625473,0.8793013942739305
300,4066100,0.4475937653685799,0.32795467629733716,-0.008689656104121158,0.9487714378955934,0.8996343405352238
500,4015730,0.33095769362228805,0.24841502663539267,-0.03280801865832801,0.9530239158170731,0.9062371654102661
700,3967185,0.36493854119384855,0.2772733863700265,-0.049693975646125405,0.9415969221404005,0.883799500971453
1000,3899660,0.35404205254466786,0.26710456090301077,0.012059400817164941,0.9172274537028807,0.8410341923069431
