depth_m,n,rmse,mae,bias,corr,r2
0,3032,0.5152749942864155,0.37724067550699436,0.06602318001296718,0.9514554138275189,0.9005069174783815
5,3036,0.4547091831486329,0.33193278422623024,0.006986521595441873,0.9602907918573069,0.9219130729963129
10,3038,0.4810289860457771,0.348824744793943,0.04156071756409466,0.9570557425682494,0.9135310798687059
20,3080,0.7079727528735992,0.4319333882991739,0.172633611311984,0.9136124208713787,0.824080722132439
30,3076,0.9826986354165955,0.633248098655701,0.3288134152875793,0.8687906524217812,0.7230703013292181
50,3078,1.0826349039587528,0.7665431682335264,0.4144164280145419,0.886773300676958,0.7496507575141008
75,3072,1.2957968184989224,0.9754639056643897,0.4157435012460942,0.8541912199980802,0.6984305226178928
100,3072,1.4460323902380787,1.1247301986459142,0.5053395593158322,0.8037577399709677,0.596686845394145
125,3070,1.3567858949414278,1.0465646486301812,0.5770005734238719,0.8253078027035013,0.6107295451846895
150,3065,1.058523831669123,0.840874648727937,0.3229747458804509,0.8971848656225232,0.7844619614395844
200,3062,0.7823627966134156,0.5982927141904459,-0.005327089081909733,0.953438109712325,0.8999599658084807
300,3053,0.6509257275285947,0.42472655788423525,-0.09299699827952218,0.9599982830521544,0.9124728551975334
500,3042,0.3500953750045897,0.2620209413761467,0.012606672224107779,0.9698724598779864,0.9401401965153706
700,2953,0.33272241122229745,0.24822950598648233,-0.07772116752223147,0.9657193294102903,0.9285871153141184
1000,2443,0.2659386491288436,0.20578111205443247,-0.024192937969046938,0.9644128071631647,0.9294706295016276
